,CID,Molecule Name,PknB_PCTINH,ChingPei,fdr20,fdr50,fdr2sd,fdr2km,Baseline_Div,Baseline_Act,Baseline_Sel
473,CID009604958,SMSSF-0000154,-10.0,2.21125,0.995652173913044,0.945887445887446,0.958798283261803,0.980434782608696,,0.78,
474,CID044528328,SMSSF-0108238,-2.0,,,,,,,0.98,
475,CID025218600,SMSSF-0000159,-13.0,-13,Informer,Informer,Informer,Informer,0.41,1.0,
476,CID025218601,SMSSF-0000041,-20.0,11.96875,Informer,Informer,Informer,Informer,0.43,1.0,
477,CID005329829,SMSSF-0000128,-1.0,Informer,0.985714285714286,0.841772151898734,0.889655172413793,Informer,0.56,1.0,
478,CID005329826,SMSSF-0108291,-21.0,0,Informer,Informer,Informer,Informer,,1.0,
479,CID005482344,SMSSF-0000104,-13.0,-13,Informer,Informer,Informer,0.971337579617834,,1.0,
480,CID009604911,SMSSF-0000089,-9.0,3.005625,0.995708154506438,0.946581196581197,0.959322033898305,Informer,,1.0,
481,CID044528306,SMSSF-0108508,-10.0,,,,,,,1.0,
482,CID044532538,SMSSF-0108596,-5.0,,,,,,,1.0,
483,CID044592502,SMSSF-0108237,-1.0,Informer,Informer,Informer,Informer,0.947903947903948,,1.0,
484,CID056670156,SMSSF-0108272,-7.0,Informer,Informer,Informer,Informer,0.878095238095238,,1.0,
485,CID000221158,SMSSF-0108246,-13.0,8.10031,0.91356783919598,0.782771535580524,0.795238095238095,0.815295815295815,0.4,,
486,CID006445562,SMSSF-0443956,-7.0,,,,,,0.4,,
487,CID006539597,SMSSF-0000235,0.0,0.90625,0.8,0.375,0.7,0.5,0.4,,
488,CID044305879,SMSSF-0108524,-15.0,7.69337,0.897922848664688,0.769047619047619,0.782857142857143,0.804029304029304,0.4,,
489,CID000309461,SMSSF-0108368,-1.0,20.5719,0.913784461152882,0.95142378559464,0.953697056712132,0.954171142141067,0.41,,
490,CID006539609,SMSSF-0108304,-10.0,20.9812,0.903098591549296,0.945075757575758,0.948088531187123,0.80952380952381,0.41,,
491,CID044305594,SMSSF-0108656,-2.0,11.8626,0.58,0.773333333333333,0.653061224489796,0.807823129251701,0.41,,
492,CID044532827,SMSSF-0108385,-5.0,,,,,,0.41,,
493,CID057395310,SMSSF-0000202,-3.0,1.17375,0.989583333333333,0.878640776699029,0.913513513513514,0.95360824742268,0.41,,
494,CID006539565,SMSSF-0108564,-32.0,25.2109,0.87887323943662,0.927318295739348,0.931492299522039,0.797101449275362,0.42,,
495,CID006539587,SMSSF-0108535,-1.0,24.1185,0.891482649842271,0.93640350877193,0.940166975881262,0.800391389432485,0.42,,
496,CID006539610,SMSSF-0108400,-2.0,21.0135,0.88974358974359,0.934684684684685,0.938571428571429,0.799603174603175,0.42,,
497,CID006539606,SMSSF-0108462,-8.0,17.483,0.790243902439024,0.825825825825826,0.839751552795031,0.745173745173745,0.43,,
498,CID053469448,SMSSF-0108695,-1.0,25.1425,0.723943661971831,0.908372827804107,0.914285714285714,0.914151576123407,0.43,,
499,CID057399805,SMSSF-0000138,-2.0,3.8225,0.993377483443709,0.918831168831169,0.94,0.970198675496689,0.43,,
500,CID005329801,SMSSF-0000324,-4.0,1.22,0.993630573248408,0.921875,0.942168674698795,0.971518987341772,0.44,,
501,CID053469453,SMSSF-0108624,-7.0,47.0603,0.877142857142857,0.925353925353925,0.929661941112323,0.930735930735931,0.44,,
502,CID009914412,SMSSF-0108497,-11.0,38.2418,0.741935483870968,0.924479166666667,0.9288472145615,0.929939792008758,0.45,,
503,CID053469449,SMSSF-0108687,-11.0,53.051,0.81304347826087,0.857843137254902,0.867420349434738,0.866527632950991,0.45,,
504,CID000099545,SMSSF-0108626,0.0,18.5955,0.85546218487395,0.904290429042904,0.910540915395284,0.909476661951909,0.46,,
505,CID022185475,SMSSF-0108337,-2.0,51.8342,0.734146341463415,0.916666666666667,0.921912832929782,0.922518159806295,0.46,,
506,CID044305812,SMSSF-0108486,-11.0,14.0517,0.886468646864687,0.932636469221835,0.936453201970443,0.937377690802348,0.46,,
507,CID066561013,SMSSF-0108274,-3.0,44.1462,0.910880829015544,0.949913644214162,0.952380952380952,0.952750092284976,0.48,,
508,CID006539086,SMSSF-0000062,-9.0,4.02,0.995391705069124,0.942660550458716,0.956756756756757,0.979357798165138,0.5,,
509,CID006539085,SMSSF-0000059,-14.0,7.715,0.995412844036697,0.942922374429224,0.95695067264574,0.979452054794521,0.52,,
510,CID010184653,SMSSF-0443885,-1.0,,,,,,0.52,,
511,CID070683338,SMSSF-0108468,-8.0,20.736,0.730769230769231,0.58974358974359,0.633928571428571,0.428571428571429,0.52,,
512,CID011231939,SMSSF-0000083,-14.0,0.941875,0.975609756097561,0.768518518518518,0.577777777777778,0.897727272727273,0.55,,
513,CID016664858,SMSSF-0000299,-23.0,3.3625,0.994708994708995,0.934554973821989,0.951020408163265,0.976315789473684,0.55,,
514,CID044305910,SMSSF-0108378,-2.0,22.4466,0.779487179487179,0.806666666666667,0.821081830790569,0.727678571428571,0.55,,
515,CID057345685,SMSSF-0108705,-6.0,22.4859,0.758461538461539,0.774122807017544,0.655844155844156,0.808403361344538,0.55,,
516,CID011511120,SMSSF-0444025,-6.0,,,,,,0.56,,
517,CID006539089,SMSSF-0000065,-2.0,1.725,0.996268656716418,0.953531598513011,0.964444444444444,0.983333333333333,0.57,,
518,CID011392350,SMSSF-0000110,0.0,1.70375,0.975,0.764150943396226,0.85,0.895348837209302,0.57,,
519,CID044581765,SMSSF-0000251,-8.0,0.28375,0.996478873239437,0.956140350877193,0.966433566433566,0.984265734265734,0.58,,
520,CID000001673,SMSSF-0444056,-1.0,,,,,,0.59,,
521,CID005329854,SMSSF-0000278,-1.0,0.096875,0.996415770609319,0.955357142857143,0.965836298932384,0.983985765124555,0.59,,
522,CID006539593,SMSSF-0000004,-9.0,1.4025,0.996197718631179,0.952651515151515,0.96377358490566,0.982954545454545,0.59,,
523,CID005329849,SMSSF-0000222,-10.0,6.571875,0.993548387096774,0.920886075949367,0.941463414634146,0.970967741935484,0.62,,
524,CID019879232,SMSSF-0108265,-13.0,9.38652,0.65,0.688172043010753,0.833976833976834,0.836734693877551,0.63,,
525,CID005329850,SMSSF-0000315,-2.0,2.940625,0.993589743589744,0.921383647798742,0.941818181818182,0.971153846153846,0.64,,
526,CID070691776,SMSSF-0108224,-15.0,20.1557,0.759090909090909,0.776371308016878,0.660714285714286,0.811111111111111,0.64,,
527,CID000123631,SMSSF-0113886,-7.0,,,,,,0.67,,
528,CID049862783,SMSSF-0108283,-10.0,65.3726,0.902272727272727,0.944761904761905,0.947794415216512,0.948051948051948,0.68,,
529,CID057400544,SMSSF-0000174,-7.0,1.574375,0.98780487804878,0.861111111111111,0.902040816326531,0.94578313253012,0.68,,
530,CID044305551,SMSSF-0108344,-4.0,16.5245,0.754237288135593,0.941056910569106,0.944324557617609,0.944922547332186,0.69,,
531,CID005329868,SMSSF-0000351,-2.0,2.923125,0.993506493506494,0.920382165605096,0.941104294478528,0.970779220779221,0.71,,
532,CID025263119,SMSSF-0000079,-5.0,0.14375,0.99702380952381,0.962797619047619,0.971513353115727,0.986646884272997,0.71,,
533,CID010113978,SMSSF-0113881,-3.0,,,,,,0.73,,
534,CID025263120,SMSSF-0000114,-10.0,-0.51875,0.977777777777778,0.772727272727273,0.852307692307692,0.902173913043478,0.73,,
535,CID053469824,SMSSF-0108364,-3.0,48.5115,0.754621848739496,0.941236068895643,0.944492254733219,0.945087945087945,0.73,,
536,CID053469634,SMSSF-0108403,-1.0,62.7913,0.912244897959184,0.950805767599661,0.953226976069616,0.953589557650471,0.74,,
537,CID005329860,SMSSF-0000111,-9.0,0.666875,0.967741935483871,0.715909090909091,0.825454545454545,0.867647058823529,0.75,,
538,CID056667993,SMSSF-0619717,-6.0,1.723125,0.979591836734694,0.788135593220339,0.858823529411765,0.91,0.75,,
539,CID049862644,SMSSF-0108513,-7.0,41.9567,0.752631578947368,0.607843137254902,0.523809523809524,0.669642857142857,0.77,,
540,CID011957417,SMSSF-0000201,-4.0,2.969375,0.994535519125683,0.932432432432432,0.949738219895288,0.97554347826087,0.79,,
541,CID000000007,SMSSF-0108239,-2.0,9.18715,0.769127516778523,0.789855072463768,0.803951367781155,0.82246879334258,1.0,,
542,CID000003134,SMSSF-0108683,-6.0,8.34041,0.912911392405063,0.781609195402299,0.669950738916256,0.683229813664596,1.0,,
543,CID000069689,SMSSF-0108289,-10.0,11.2424,0.563636363636364,0.899305555555556,0.906453952139231,0.905255366395263,1.0,,
544,CID000129723,SMSSF-0108422,-5.0,13.9208,0.761702127659574,0.949652777777778,0.952133580705009,0.813988095238095,1.0,,
545,CID000156422,SMSSF-0108262,-1.0,36.0424,0.753448275862069,0.939583333333333,0.943121693121693,0.943562610229277,1.0,,
546,CID000227502,SMSSF-0108480,-11.0,21.4508,0.868702290076336,0.915942028985507,0.921245421245421,0.921855921855922,1.0,,
547,CID005329404,SMSSF-0000028,-6.0,2.3225,0.995726495726496,0.946808510638298,0.959493670886076,0.98068669527897,1.0,,
548,CID005329861,SMSSF-0000003,-6.0,3.69875,0.981132075471698,0.801587301587302,0.6,0.916666666666667,1.0,,
549,CID017754438,SMSSF-0444006,-3.0,2.47043,0.77516339869281,0.672619047619048,0.688311688311688,0.714285714285714,1.0,,
550,CID025263118,SMSSF-0000007,-1.0,1.66875,0.996753246753247,0.959546925566343,0.969131832797428,0.985530546623794,1.0,,
551,CID053466951,SMSSF-0108443,-6.0,55.0914,0.764383561643836,0.63768115942029,0.797488226059655,0.817142857142857,1.0,,
552,CID070683337,SMSSF-0108670,-6.0,7.7812,0.592307692307692,0.628787878787879,0.553571428571429,0.691428571428572,1.0,,
553,CID000002044,SMSSF-0443901,-1.0,,,,,,,,
554,CID000004713,SMSSF-0443907,-4.0,,,,,,,,
555,CID000005034,SMSSF-0619718,-10.0,1.933125,0.984375,0.831081081081081,0.882926829268293,0.931818181818182,,,
556,CID000065399,SMSSF-0443868,-1.0,,,,,,,,
557,CID000151194,SMSSF-0443881,-5.0,,,,,,,,
558,CID000160355,SMSSF-0443891,-7.0,,,,,,,,
559,CID000176167,SMSSF-0443842,0.0,,,,,,,,
560,CID000447966,SMSSF-0108589,-6.0,16.8792,0.884175084175084,0.930952380952381,0.934650455927052,0.935613682092555,,,
561,CID000448042,SMSSF-0443893,-6.0,,,,,,,,
562,CID000449054,SMSSF-0000335,-1.0,-0.075,0.982456140350877,0.813432835820896,0.872,0.922413793103448,,,
563,CID000644241,SMSSF-0443862,-1.0,,,,,,,,
564,CID001204893,SMSSF-0444040,-13.0,,,,,,,,
565,CID001489204,SMSSF-0108554,0.0,17.0264,0.746534653465347,0.931924882629108,0.935564435564436,0.936507936507937,,,
566,CID001491157,SMSSF-0108655,-3.0,5.3258,0.912690355329949,0.951054852320675,0.953463203463203,0.953823953823954,,,
567,CID002787267,SMSSF-0108578,-5.0,13.6194,0.767567567567567,0.787545787545788,0.80184331797235,0.820728291316527,,,
568,CID003038522,SMSSF-0443863,0.0,,,,,,,,
569,CID003062316,SMSSF-0113874,-1.0,,,,,,,,
570,CID003081361,SMSSF-0113863,-7.0,,,,,,,,
571,CID005081913,SMSSF-0444074,-11.0,,,,,,,,
572,CID005278396,SMSSF-0443850,0.0,,,,,,,,
573,CID005284616,SMSSF-0443983,-1.0,,,,,,,,
574,CID005287855,SMSSF-0444032,-9.0,,,,,,,,
575,CID005287969,SMSSF-0444014,-6.0,,,,,,,,
576,CID005328940,SMSSF-0443892,-3.0,,,,,,,,
577,CID005329099,SMSSF-0443904,-1.0,,,,,,,,
578,CID005329477,SMSSF-0108388,-4.0,24.1688,0.846428571428571,0.717948717948718,0.903515332834705,0.902215431627196,,,
579,CID005329481,SMSSF-0108456,-9.0,20.692,0.896385542168675,0.940329218106996,0.943815331010453,0.944420321320017,,,
580,CID005329489,SMSSF-0000340,-7.0,3.130625,0.996969696969697,0.962121212121212,0.970996978851964,0.986404833836858,,,
581,CID005329775,SMSSF-0443963,-6.0,,,,,,,,
582,CID005329802,SMSSF-0000130,-16.0,-0.71375,0.995983935742972,0.950199203187251,0.961904761904762,0.982,,,
583,CID005359405,SMSSF-0444020,-5.0,,,,,,,,
584,CID005487525,SMSSF-0444062,-5.0,,,,,,,,
585,CID006263849,SMSSF-0108490,-7.0,16.5106,0.72987012987013,0.912912912912913,0.918095238095238,0.918367346938776,,,
586,CID006538884,SMSSF-0108633,-13.0,15.1565,0.86969696969697,0.75297619047619,0.768707482993197,0.794372294372294,,,
587,CID006539046,SMSSF-0000036,-6.0,1.638125,0.996212121212121,0.952830188679245,0.96390977443609,0.983018867924528,,,
588,CID006539409,SMSSF-0000205,-2.0,-2,0.995934959349594,0.949596774193548,0.96144578313253,0.981781376518219,,,
589,CID006539411,SMSSF-0000292,-13.0,1.4125,0.983606557377049,0.821428571428571,0.876923076923077,0.92741935483871,,,
590,CID006539412,SMSSF-0000252,-8.0,3.719375,0.996350364963504,0.954545454545455,0.965217391304348,0.983695652173913,,,
591,CID006539413,SMSSF-0000051,-1.0,0.925,0.986486486486487,0.849397590361446,0.894505494505495,0.94,,,
592,CID006539414,SMSSF-0000342,-13.0,0.78625,0.985294117647059,0.83974358974359,0.888372093023256,0.935714285714286,,,
593,CID006539416,SMSSF-0108370,-1.0,10.9566,0.851724137931035,0.901861252115059,0.908315565031983,0.907647907647908,,,
594,CID006539417,SMSSF-0000242,-1.0,0.87375,0.986301369863014,0.847560975609756,0.893333333333333,0.939189189189189,,,
595,CID006539418,SMSSF-0000334,-6.0,6.6525,0.983050847457627,0.818840579710145,0.875324675324675,0.925,,,
596,CID006539424,SMSSF-0000016,-3.0,0.965625,0.986842105263158,0.852941176470588,0.896774193548387,0.941558441558442,,,
597,CID006539427,SMSSF-0108685,-3.0,8.15025,0.866666666666667,0.914074074074074,0.919525888958203,0.919446192573946,,,
598,CID006539428,SMSSF-0108324,-8.0,Informer,0.895757575757576,0.939958592132505,0.943470639789658,0.944080384447357,,,
599,CID006539439,SMSSF-0000081,-9.0,2.106875,0.985074626865672,0.837662337662338,0.887058823529412,0.934782608695652,,,
600,CID006539451,SMSSF-0000058,-5.0,4.83,0.9957805907173,0.947478991596639,0.96,0.980932203389831,,,
601,CID006539452,SMSSF-0108319,-3.0,11.3973,0.861847389558233,0.909233176838811,0.759398496240602,0.914950166112957,,,
602,CID006539455,SMSSF-0108402,-2.0,9.29654,0.797647058823529,0.836158192090396,0.848946135831382,0.750915750915751,,,
603,CID006539461,SMSSF-0108221,-6.0,19.2604,0.746,0.930704898446834,0.934417895271988,0.935386168601716,,,
604,CID006539465,SMSSF-0108233,-1.0,10.5972,0.696153846153846,0.869369369369369,0.878759398496241,0.765079365079365,,,
605,CID006539466,SMSSF-0000241,-7.0,3.67375,0.952380952380952,0.632352941176471,0.786666666666667,0.8125,,,
606,CID006539467,SMSSF-0108709,-5.0,22.6018,0.81505376344086,0.859903381642512,0.869300911854103,0.868448098663926,,,
607,CID006539470,SMSSF-0108532,-5.0,22.0931,0.90752688172043,0.948028673835125,0.95059364228265,0.950976637303715,,,
608,CID006539473,SMSSF-0108280,-9.0,22.0051,0.886092715231788,0.763020833333333,0.778672032193159,0.798792756539235,,,
609,CID006539477,SMSSF-0108635,-8.0,31.3511,0.848458149779736,0.898778359511344,0.90597667638484,0.904761904761905,,,
610,CID006539478,SMSSF-0000191,-3.0,0.824375,0.947368421052632,0.609375,0.776744186046512,0.795454545454545,,,
611,CID006539481,SMSSF-0108557,-2.0,12.8989,0.898525073746313,0.769953051643192,0.783834586466165,0.672268907563025,,,
612,CID006539486,SMSSF-0108419,-9.0,14.4023,0.879298245614035,0.927860696517413,0.77639751552795,0.932773109243697,,,
613,CID006539492,SMSSF-0108599,-4.0,13.359,0.757142857142857,0.943798449612403,0.946891724989708,0.946997929606625,,,
614,CID006539504,SMSSF-0108504,-1.0,12.3083,0.752212389380531,0.938624338624339,0.942230183609494,0.942678011643529,,,
615,CID006539507,SMSSF-0108584,-14.0,14.5115,0.856066945606694,0.904761904761905,0.910973084886128,0.909922589725545,,,
616,CID006539513,SMSSF-0108360,-3.0,13.6601,0.885714285714286,0.93168433451119,0.935338345864662,0.936286709805874,,,
617,CID006539519,SMSSF-0108440,-3.0,9.01105,0.715625,0.901360544217687,0.907857142857143,0.907179115300943,,,
618,CID006539523,SMSSF-0108719,0.0,8.1452,0.87536231884058,0.758333333333333,0.773987206823028,0.796218487394958,,,
619,CID006539525,SMSSF-0108665,-11.0,9.84234,0.734939759036145,0.917378917378917,0.922569027611044,0.923169267707083,,,
620,CID006539566,SMSSF-0108675,-4.0,27.1398,0.718181818181818,0.731060606060606,0.75,0.642857142857143,,,
621,CID006539567,SMSSF-0000193,-5.0,0.990625,0.99625468164794,0.953358208955224,0.964312267657993,0.983208955223881,,,
622,CID006539571,SMSSF-0108501,-1.0,22.025,0.806741573033708,0.846560846560847,0.857142857142857,0.758503401360544,,,
623,CID006539572,SMSSF-0108297,-11.0,11.5086,0.657894736842105,0.828908554572271,0.842490842490842,0.843711843711844,,,
624,CID006539582,SMSSF-0108583,-10.0,Informer,0.733333333333333,0.6,0.638655462184874,0.659340659340659,,,
625,CID006539588,SMSSF-0108550,0.0,19.642,0.907277628032345,0.947888589398023,0.950460829493088,0.812111801242236,,,
626,CID006539591,SMSSF-0108644,-11.0,20.4991,0.852360515021459,0.902356902356902,0.908769448373409,0.634920634920635,,,
627,CID006539592,SMSSF-0000123,-18.0,1.98875,0.5,0.264705882352941,0.668965517241379,0.25,,,
628,CID006539598,SMSSF-0000171,-11.0,-0.49,0.99622641509434,0.953007518796993,0.964044943820225,0.983082706766917,,,
629,CID006539600,SMSSF-0000090,-4.0,1.55625,0.666666666666667,0.305555555555556,0.68,0.357142857142857,,,
630,CID006539602,SMSSF-0108269,-2.0,14.5903,0.885333333333333,0.760752688172043,0.777551020408163,0.797959183673469,,,
631,CID006539605,SMSSF-0108375,-13.0,16.8085,0.748076923076923,0.932400932400932,0.936233316856154,0.937162493863525,,,
632,CID006539611,SMSSF-0000170,-4.0,1.1675,0.996240601503759,0.953183520599251,0.964179104477612,0.98314606741573,,,
633,CID006539615,SMSSF-0108505,-6.0,11.0299,0.897619047619048,0.940876656472987,0.944155844155844,0.803339517625232,,,
634,CID006603857,SMSSF-0000070,-1.0,0.6925,0.995670995670996,0.946120689655172,0.958974358974359,0.980519480519481,,,
635,CID006852167,SMSSF-0443920,-10.0,,,,,,,,
636,CID006918289,SMSSF-0443872,-2.0,,,,,,,,
637,CID009549289,SMSSF-0443954,-5.0,,,,,,,,
638,CID009549295,SMSSF-0443953,-5.0,,,,,,,,
639,CID009549297,SMSSF-0443880,-6.0,,,,,,,,
640,CID009604912,SMSSF-0000126,0.0,2.570625,0.99390243902439,0.925149700598802,0.944508670520231,0.972727272727273,,,
641,CID009808844,SMSSF-0444037,-16.0,,,,,,,,
642,CID009809715,SMSSF-0443877,-4.0,,,,,,,,
643,CID009814925,SMSSF-0108608,-2.0,16.0702,0.890793650793651,0.935555555555556,0.93937969924812,0.940046838407494,,,
644,CID009823820,SMSSF-0443899,-3.0,,,,,,,,
645,CID009825149,SMSSF-0443895,-10.0,,,,,,,,
646,CID009827373,SMSSF-0000214,-2.0,0.481875,0.958333333333333,0.662162162162162,0.8,0.833333333333333,,,
647,CID009836050,SMSSF-0108307,-11.0,21.1362,0.783647798742138,0.683333333333333,0.697959183673469,0.738775510204082,,,
648,CID009836051,SMSSF-0108454,-1.0,13.7652,0.889389067524116,0.934463276836158,0.938365981844243,0.939250118652112,,,
649,CID009836405,SMSSF-0108582,-15.0,17.9562,0.714285714285714,0.726190476190476,0.741071428571429,0.777472527472527,,,
650,CID009858084,SMSSF-0000149,-1.0,2.33625,0.996078431372549,0.951171875,0.962645914396887,0.982421875,,,
651,CID009858662,SMSSF-0000231,0.0,-1.1975,0.972972972972973,0.75,0.842622950819672,0.8875,,,
652,CID009861063,SMSSF-0108244,-13.0,15.4525,0.8624,0.909657320872274,0.915075707702436,0.915343915343915,,,
653,CID009868037,SMSSF-0444009,-5.0,,,,,,,,
654,CID009884685,SMSSF-0443944,-8.0,,,,,,,,
655,CID009888013,SMSSF-0108228,-10.0,27.1755,0.580952380952381,0.9452313503305,0.789198606271777,0.948345439870864,,,
656,CID009888590,SMSSF-0443933,-4.0,,,,,,,,
657,CID009901062,SMSSF-0108398,-7.0,15.5946,0.839252336448598,0.888888888888889,0.896468699839486,0.894909688013136,,,
658,CID009901444,SMSSF-0000064,-7.0,1.616875,0.973684210526316,0.754901960784314,0.845161290322581,0.890243902439024,,,
659,CID009901964,SMSSF-0000050,-9.0,2.9225,0.993670886075949,0.922360248447205,0.94251497005988,0.971698113207547,,,
660,CID009908783,SMSSF-0443958,-5.0,,,,,,,,
661,CID009911830,SMSSF-0443938,-3.0,,,,,,,,
662,CID009922527,SMSSF-0000206,-9.0,1.620625,0.981481481481482,0.8046875,0.866666666666667,0.918181818181818,,,
663,CID009923028,SMSSF-0108613,-3.0,26.8319,0.886842105263158,0.93287037037037,0.936671575846834,0.937591418820088,,,
664,CID009926067,SMSSF-0000318,-1.0,3.133125,0.972222222222222,0.744897959183674,0.84,0.884615384615385,,,
665,CID009926791,SMSSF-0444057,-2.0,7.81295,0.6,0.653333333333333,0.67741935483871,0.703703703703704,,,
666,CID009929101,SMSSF-0108290,0.0,10.9272,0.880555555555556,0.928395061728395,0.931997891407485,0.933263816475495,,,
667,CID009933475,SMSSF-0443840,-2.0,,,,,,,,
668,CID009944269,SMSSF-0000350,-2.0,1.795,0.971428571428571,0.739583333333333,0.83728813559322,0.881578947368421,,,
669,CID009945516,SMSSF-0108634,-12.0,19.885,0.692,0.866666666666667,0.876318312559923,0.875607385811467,,,
670,CID009947709,SMSSF-0000107,0.0,-0.669375,0.992805755395683,0.911971830985915,0.935135135135135,0.967625899280576,,,
671,CID009951300,SMSSF-0000297,-9.0,1.61875,0.995145631067961,0.939903846153846,0.954716981132075,0.978260869565217,,,
672,CID009956222,SMSSF-0443948,-4.0,,,,,,,,
673,CID009958299,SMSSF-0108653,-9.0,66.1049,0.817989417989418,0.862884160756501,0.872906403940887,0.872127872127872,,,
674,CID010027278,SMSSF-0443957,-1.0,,,,,,,,
675,CID010074640,SMSSF-0443856,-1.0,,,,,,,,
676,CID010077147,SMSSF-0443967,-5.0,,,,,,,,
677,CID010133732,SMSSF-0000293,-13.0,0.938125,0.986111111111111,0.845679012345679,0.892134831460674,0.938356164383562,,,
678,CID010158539,SMSSF-0108552,-10.0,7.57873,0.903370786516854,0.945386064030132,0.948234349919743,0.948490945674044,,,
679,CID010161259,SMSSF-0108444,-14.0,52.5913,0.8,0.837535014005602,0.850174216027875,0.850117096018735,,,
680,CID010186009,SMSSF-0108593,-1.0,19.4293,0.899120234604106,0.941941941941942,0.94515306122449,0.945578231292517,,,
681,CID010193464,SMSSF-0000131,-2.0,1.915625,0.996763754045307,0.959677419354839,0.969230769230769,0.985623003194888,,,
682,CID010236195,SMSSF-0000268,-7.0,5.93,0.996323529411765,0.954212454212454,0.964963503649635,0.983576642335766,,,
683,CID010267580,SMSSF-0108350,0.0,12.4378,0.75,0.466666666666667,0.514285714285714,0.523809523809524,,,
684,CID010272700,SMSSF-0000277,-5.0,4.0175,0.99290780141844,0.913194444444444,0.936,0.968085106382979,,,
685,CID010278843,SMSSF-0108566,-98.0,60.1716,0.882191780821918,0.929440389294404,0.933229813664596,0.934224049331963,,,
686,CID010296883,SMSSF-0444061,-1.0,,,,,,,,
687,CID010297043,SMSSF-0443942,-6.0,,,,,,,,
688,CID010317566,SMSSF-0444021,-3.0,,,,,,,,
689,CID010341154,SMSSF-0444063,-7.0,,,,,,,,
690,CID010358578,SMSSF-0108296,-2.0,21.248,0.849122807017544,0.458333333333333,0.597402597402597,0.625,,,
691,CID010427712,SMSSF-0443922,-3.0,,,,,,,,
692,CID010452739,SMSSF-0108618,-5.0,14.3913,0.466666666666667,0.802721088435374,0.817538896746818,0.723502304147465,,,
693,CID010461815,SMSSF-0444016,-6.0,,,,,,,,
694,CID010469531,SMSSF-0000100,-5.0,-0.665,0.996774193548387,0.959807073954984,0.969329073482428,0.985668789808917,,,
695,CID010639924,SMSSF-0108528,0.0,23.995,0.805649717514124,0.845333333333333,0.856026785714286,0.856017997750281,,,
696,CID011057468,SMSSF-0108707,-5.0,23.444,0.575,0.751515151515151,0.767281105990783,0.793406593406593,,,
697,CID011133737,SMSSF-0108499,-16.0,15.6158,0.694117647058824,0.867579908675799,0.877142857142857,0.876447876447876,,,
698,CID011167602,SMSSF-0443841,-8.0,,,,,,,,
699,CID011175137,SMSSF-0443962,-11.0,,,,,,,,
700,CID011197671,SMSSF-0108445,-6.0,17.7524,0.758778625954198,0.775641025641026,0.790017211703959,0.810593900481541,,,
701,CID011210478,SMSSF-0444064,-6.0,,,,,,,,
702,CID011222830,SMSSF-0443992,0.0,,,,,,,,
703,CID011231979,SMSSF-0108556,-1.0,22.32,0.887947882736156,0.933562428407789,0.93731778425656,0.938223938223938,,,
704,CID011234052,SMSSF-0443887,-10.0,,,,,,,,
705,CID011247002,SMSSF-0000348,-3.0,15.03437,0.996031746031746,0.950592885375494,0.962204724409449,0.982213438735178,,,
706,CID011249084,SMSSF-0443886,0.0,,,,,,,,
707,CID011269477,SMSSF-0000291,-1.0,17.12875,0.996389891696751,0.955035971223022,0.965591397849462,0.983870967741935,,,
708,CID011281930,SMSSF-0000197,-11.0,Informer,0.994897959183674,0.936548223350254,0.952475247524752,0.977040816326531,,,
709,CID011282283,SMSSF-0443911,0.0,,,,,,,,
710,CID011284937,SMSSF-0000219,-3.0,2.758125,0.996825396825397,0.96031746031746,0.969716088328076,0.985849056603774,,,
711,CID011290221,SMSSF-0000012,-6.0,3.1875,0.995850622406639,0.948559670781893,0.960655737704918,0.981327800829875,,,
712,CID011307581,SMSSF-0000221,-11.0,1.079375,0.996845425867508,0.960567823343849,0.969905956112853,0.9858934169279,,,
713,CID011313622,SMSSF-0444073,-9.0,,,,,,,,
714,CID011314340,SMSSF-0443978,-2.0,,,,,,,,
715,CID011315474,SMSSF-0444010,-2.0,,,,,,,,
716,CID011317348,SMSSF-0443959,-5.0,,,,,,,,
717,CID011327430,SMSSF-0444013,-7.0,,,,,,,,
718,CID011338033,SMSSF-0443934,-1.0,,,,,,,,
719,CID011364421,SMSSF-0443882,-5.0,,,,,,,,
720,CID011373846,SMSSF-0108534,-5.0,14.2395,0.751351351351351,0.937834941050375,0.941496598639456,0.941950113378685,,,
721,CID011488320,SMSSF-0443964,-7.0,,,,,,,,
722,CID011494412,SMSSF-0444035,-5.0,,,,,,,,
723,CID011502647,SMSSF-0443979,0.0,,,,,,,,
724,CID011514099,SMSSF-0108318,-11.0,21.8182,0.853617021276596,0.903333333333333,0.909663865546218,0.781818181818182,,,
725,CID011520894,SMSSF-0443878,-7.0,,,,,,,,
726,CID011524582,SMSSF-0108591,-6.0,14.2997,0.890095846645367,0.935123042505593,0.938978240302744,0.93965110796794,,,
727,CID011529890,SMSSF-0108366,-2.0,13.0314,0.825380710659898,0.873638344226579,0.882620564149227,0.88126159554731,,,
728,CID011539025,SMSSF-0443905,-1.0,,,,,,,,
729,CID011558948,SMSSF-0108331,-5.0,17.6669,0.906521739130435,0.947463768115942,0.950058072009291,0.950445218737902,,,
730,CID011595752,SMSSF-0108255,-2.0,12.8192,0.865098039215686,0.912518853695324,0.917729591836735,0.918001281229981,,,
731,CID011617559,SMSSF-0000173,-1.0,1.291875,0.995073891625616,0.939024390243902,0.954066985645933,0.977941176470588,,,
732,CID011625818,SMSSF-0444019,-8.0,,,,,,,,
